isic_id,target,fold,oof_prediction
ISIC_0851422,0,1,0.5394406096636476
ISIC_0851438,0,1,0.7432869169692375
ISIC_0851463,0,1,0.18521326257830267
ISIC_0851703,0,0,0.547512450324463
ISIC_0851706,0,2,0.7052987916686257
ISIC_0851761,0,4,0.37927582905387763
ISIC_0851830,0,4,0.1577160762468448
ISIC_0852018,0,1,0.8491002673263376
ISIC_0852040,0,0,0.45117963680265605
ISIC_0852151,0,1,0.23057894106850735
ISIC_0852226,0,0,0.06081794858896323
ISIC_0852256,0,2,0.8945413512624006
ISIC_0852333,0,0,0.7223200362191257
ISIC_0852393,0,1,0.14080517096915773
ISIC_0852432,0,3,0.5186197866522895
ISIC_0852469,0,4,0.4128731830446514
ISIC_0852504,0,3,0.1538876266029961
ISIC_0852510,0,4,0.8116894420750282
ISIC_0852533,0,4,0.6462703455479154
ISIC_0852543,0,1,0.9564297969117823
ISIC_0852590,0,0,0.28985361436691987
ISIC_0852636,0,4,0.17934546087562017
ISIC_0852723,0,2,0.7943955992289248
ISIC_0852731,0,3,0.4197635460392036
ISIC_0852751,0,1,0.7466384710529466
ISIC_0852772,0,3,0.0777525320599222
ISIC_0852838,0,2,0.8388264610465936
ISIC_0852908,0,0,0.3893052970471352
ISIC_0852930,0,0,0.6349413954424267
ISIC_0852944,0,1,0.6899812472569126
ISIC_0853061,0,3,0.6120460584588131
ISIC_0853080,0,1,0.48170610062642144
ISIC_0853132,0,4,0.8753155191922709
ISIC_0853262,0,3,0.7298494242692648
ISIC_0853399,0,4,0.03860214117851858
ISIC_0853425,0,1,0.7410924470334757
ISIC_0853474,0,2,0.8211011331045183
ISIC_0853496,0,0,0.048593993661653
ISIC_0853500,0,3,0.6180536835213926
ISIC_0853544,0,2,0.9333772156659927
ISIC_0853591,0,2,0.013446800507781277
ISIC_0853618,0,0,0.19482871371799387
ISIC_0853636,0,3,0.22555551276620325
ISIC_0853686,0,4,0.5698059012968927
ISIC_0853787,0,1,0.783904560507521
ISIC_0853836,0,3,0.9896792082258251
ISIC_0853894,0,1,0.5067629573474843
ISIC_0854032,0,4,0.5443467664722779
ISIC_0854033,0,1,0.39656066711886045
ISIC_0854054,0,3,0.07355489659953017
ISIC_0854069,0,3,0.10247621981746062
ISIC_0854070,0,0,0.7670405956034005
ISIC_0854085,0,2,0.2800319714137947
ISIC_0854148,0,4,0.9612672991557142
ISIC_0854290,0,0,0.9856632627395744
ISIC_0854391,0,4,0.30250674558273133
ISIC_0854463,0,2,0.5826319996238657
ISIC_0854926,0,1,0.737940390216654
ISIC_0854929,0,3,0.7904648207340086
ISIC_0855293,0,2,0.9523719968028587
ISIC_0855608,0,2,0.9462598147538671
ISIC_0855624,0,3,0.07328532368005546
ISIC_0855778,0,1,0.050672305789410683
ISIC_0855798,0,0,0.7383671210825494
ISIC_0855863,0,1,0.6784902046841959
ISIC_0855973,0,0,0.9282660093566075
ISIC_0856236,0,3,0.4407902337582316
ISIC_0856458,0,3,0.3735895559748912
ISIC_0856535,0,4,0.8036382626860475
ISIC_0856564,0,1,0.1306707098112756
ISIC_0856567,0,4,0.31921838280094
ISIC_0856581,0,4,0.40443032465836887
ISIC_0856635,0,2,0.7679251492782924
ISIC_0856735,0,1,0.750508718030563
ISIC_0856783,0,4,0.8663939420315084
ISIC_0856969,0,4,0.7840107929323701
ISIC_0857078,0,3,0.3495590557245735
ISIC_0857263,0,3,0.7032772364924712
ISIC_0857265,0,4,0.4572634694055183
ISIC_0857391,0,4,0.8543824527809208
ISIC_0857414,0,3,0.698925559363808
ISIC_0857447,0,0,0.1939735399164948
ISIC_0857483,0,2,0.06859748930368141
ISIC_0857590,0,1,0.32158959422255917
ISIC_0857599,0,4,0.18300113151710332
ISIC_0857616,0,1,0.5641782707576907
ISIC_0857718,0,3,0.07447914660915778
ISIC_0857736,0,0,0.010966346395693948
ISIC_0857866,0,4,0.16585429541300375
ISIC_0858094,0,4,0.26825659326312123
ISIC_0858271,0,4,0.13908956393071634
ISIC_0858404,0,3,0.5563214849616821
ISIC_0858647,0,1,0.13298487810716994
ISIC_0858659,0,2,0.009732474493394141
ISIC_0858675,0,3,0.5438441098317095
ISIC_0858705,0,3,0.014056302229753148
ISIC_0858712,0,0,0.3959957744353338
ISIC_0859027,0,1,0.34744444001117186
ISIC_0859203,0,2,0.1526635008698105
ISIC_0859372,0,1,0.64585245182141
ISIC_0859405,0,4,0.7376185916964053
ISIC_0859422,0,4,0.8737052833144747
ISIC_0859494,0,4,0.26377404473844546
ISIC_0859688,0,4,0.5371659848550788
ISIC_0859719,0,2,0.03178334665475575
ISIC_0859760,0,1,0.9645293859474126
ISIC_0859818,0,1,0.0888161832182899
ISIC_0859822,0,4,0.6619810253285752
ISIC_0859826,0,2,0.9033805068409422
ISIC_0859850,0,1,0.32825280293659975
ISIC_0859882,0,3,0.9349944159895252
ISIC_0859905,0,2,0.18811415675396118
ISIC_0859927,0,1,0.8232853209911024
ISIC_0860277,0,2,0.028680238845267762
ISIC_0860287,0,3,0.0660838756883737
ISIC_0860446,0,0,0.14080185119975855
ISIC_0860541,0,1,0.8817779196425009
ISIC_0860613,0,2,0.1485260237904932
ISIC_0860621,0,4,0.07246061450082687
ISIC_0860681,0,3,0.8933261447221473
ISIC_0860711,0,4,0.2316128470711115
ISIC_0860770,0,4,0.4997824005570546
ISIC_0860972,0,2,0.22803140721237483
ISIC_0861196,0,4,0.7807468012881887
ISIC_0861489,0,1,0.46355184933966403
ISIC_0861590,0,4,0.5248498563843677
ISIC_0861653,0,0,0.3568589969314352
ISIC_0861816,0,1,0.7907273670350716
ISIC_0861952,0,1,0.5239197222998045
ISIC_0861977,0,1,0.7093723815983721
ISIC_0862021,0,4,0.1800852989816346
ISIC_0862252,0,3,0.023876458582046442
ISIC_0862397,0,2,0.6792985095679157
ISIC_0862416,0,1,0.3500778039340861
ISIC_0862635,0,3,0.5074517657026225
ISIC_0862644,0,3,0.9193591866599915
ISIC_0862700,0,0,0.5075204990190654
ISIC_0862725,0,2,0.050966194931590575
ISIC_0862788,0,4,0.2465836887457568
ISIC_0862793,0,3,0.8048292063003042
ISIC_0862853,0,1,0.3391852531620317
ISIC_0862854,0,1,0.014603199936160875
ISIC_0862913,0,4,0.29828531638959005
ISIC_0862919,0,1,0.09531979411882058
ISIC_0862986,0,1,0.899174081315086
ISIC_0863044,0,1,0.2283844711327455
ISIC_0863047,0,3,0.2995340239534794
ISIC_0863134,0,2,0.3067375052893883
ISIC_0863140,0,2,0.911279326719639
ISIC_0863164,0,4,0.6504047349638785
ISIC_0863503,0,0,0.4153126414809598
ISIC_0863741,0,1,0.39408690100945615
ISIC_0863880,0,1,0.4385348920719786
ISIC_0863943,0,1,0.9632925028927104
ISIC_0864097,0,2,0.12633410127415487
ISIC_0864146,0,1,0.9199217970713801
ISIC_0864176,0,2,0.2906577648220415
ISIC_0864180,0,3,0.9269072284052836
ISIC_0864196,0,2,0.05209459777140439
ISIC_0864225,0,0,0.8258966748830424
ISIC_0864468,0,0,0.20207253886010362
ISIC_0864544,0,1,0.05442285440689463
ISIC_0864929,0,3,0.3874533061193053
ISIC_0865035,0,4,0.5392114196187657
ISIC_0865056,0,4,0.9709722343110802
ISIC_0865059,0,1,0.07034273630451263
ISIC_0865069,0,0,0.29025604909703706
ISIC_0865506,0,4,0.7852293498128645
ISIC_0865721,0,3,0.6225979127353949
ISIC_0865725,0,4,0.07446252937592479
ISIC_0865881,0,2,0.32126569185199116
ISIC_0865896,0,2,0.010437726268277775
ISIC_0865949,0,4,0.6198972930629297
ISIC_0865957,0,1,0.35067629573474846
ISIC_0866018,0,0,0.38829921022184216
ISIC_0866042,0,0,0.7865083756728206
ISIC_0866046,0,0,0.8628200613712963
ISIC_0866211,0,3,0.5815843185581699
ISIC_0866420,0,3,0.015173104324719838
ISIC_0866486,0,0,0.0420041249559837
ISIC_0866519,0,3,0.5041783802518581
ISIC_0866731,0,2,0.859654896798157
ISIC_0866782,0,4,0.8216554965619288
ISIC_0866850,0,0,0.22415614467528547
ISIC_0866920,0,3,0.431239650325413
ISIC_0866960,0,1,0.4799505246778119
ISIC_0867025,0,4,0.336060579684916
ISIC_0867092,0,0,0.09794255244227577
ISIC_0867137,0,4,0.9457306989294108
ISIC_0867279,0,2,0.1810146222201326
ISIC_0867694,0,4,0.4444251022717382
ISIC_0867734,0,1,0.8419981646251447
ISIC_0867742,0,4,0.8134302376185917
ISIC_0867813,0,2,0.6577178052564766
ISIC_0867951,0,3,0.97142527053568
ISIC_0867997,0,2,0.9436738915792938
ISIC_0868068,0,0,0.2301926656270436
ISIC_0868103,0,2,0.677605905308195
ISIC_0868336,0,1,0.06754977456808842
ISIC_0868478,0,4,0.5812516319958221
ISIC_0868605,0,2,0.4118200197470497
ISIC_0868613,0,3,0.8288982169676897
ISIC_0868681,0,2,0.7585688090648361
ISIC_0868783,0,2,0.09854718134373971
ISIC_0868815,0,2,0.33584089519958626
ISIC_0868988,0,4,0.5044390286360867
ISIC_0869100,0,1,0.1447552168535291
ISIC_0869147,0,1,0.308023780074213
ISIC_0869268,0,4,0.171598920706763
ISIC_0869347,0,1,0.24570083389857558
ISIC_0869353,0,2,0.08919084113028351
ISIC_0869380,0,4,0.5744190094873357
ISIC_0869517,0,3,0.4369006816343821
ISIC_0869570,0,1,0.37585285081594383
ISIC_0869659,0,1,0.316841559270638
ISIC_0869720,0,1,0.3423373099788533
ISIC_0869736,0,1,0.11969836013246618
ISIC_0869777,0,1,0.9678011411243665
ISIC_0869794,0,1,0.19387144396121772
ISIC_0869854,0,0,0.23643040394386036
ISIC_0869910,0,1,0.8834536966843555
ISIC_0870068,0,0,0.3404094773378943
ISIC_0870107,0,3,0.8117995917895791
ISIC_0870156,0,2,0.33800366730922937
ISIC_0870235,0,0,0.7483273806529503
ISIC_0870252,0,3,0.018369468941348634
ISIC_0870507,0,1,0.06703108167418106
ISIC_0870583,0,3,0.34428312858628257
ISIC_0870785,0,0,0.17229236883143015
ISIC_0870802,0,3,0.5064504948588593
ISIC_0871039,0,2,0.45418214302505994
ISIC_0871187,0,4,0.31229872051527546
ISIC_0871333,0,2,0.8668014481169778
ISIC_0871338,0,3,0.7583086224823815
ISIC_0871402,0,1,0.5088377289231137
ISIC_0871427,0,2,0.573745827260332
ISIC_0871754,0,0,0.392072035816691
ISIC_0871786,0,1,0.1200175557594861
ISIC_0871808,0,4,0.14222299590913048
ISIC_0871859,0,2,0.2841224317081198
ISIC_0871861,0,0,0.6021932692791387
ISIC_0871931,0,1,0.3819175677293221
ISIC_0871956,0,0,0.311031742039338
ISIC_0871989,0,1,0.3295295854446794
ISIC_0872102,0,0,0.5099351073997686
ISIC_0872245,0,0,0.4647618089441119
ISIC_0872512,0,0,0.7446551637406308
ISIC_0872633,0,3,0.06273346940347364
ISIC_0872793,0,4,0.7881887022369223
ISIC_0872801,0,3,0.6319944544999422
ISIC_0872899,0,2,0.5421975645305374
ISIC_0872945,0,4,0.6145008268778832
ISIC_0873014,0,4,0.4089999129602228
ISIC_0873103,0,2,0.1580704311439184
ISIC_0873186,0,0,0.8957694048996429
ISIC_0873253,0,2,0.43029761624900087
ISIC_0873632,0,0,0.6154736153730067
ISIC_0873651,0,3,0.428929025301344
ISIC_0873735,0,3,0.7065891323603034
ISIC_0873866,0,1,0.6243865459043211
ISIC_0873952,0,3,0.1392536681172257
ISIC_0873974,0,4,0.9515623640003481
ISIC_0874135,0,1,0.17280453257790368
ISIC_0874159,0,1,0.11163867055021347
ISIC_0874282,0,4,0.4234485159717991
ISIC_0874333,0,2,0.8449386430955851
ISIC_0874399,0,1,0.5720783625264334
ISIC_0874616,0,0,0.6268423964988179
ISIC_0874728,0,2,0.756029902675255
ISIC_0874754,0,3,0.9463549890245312
ISIC_0874848,0,3,0.6459737358955597
ISIC_0874953,0,0,0.3868906886664319
ISIC_0874954,0,2,0.756217969815224
ISIC_0875005,0,1,0.22291824602002952
ISIC_0875225,0,3,0.49801671352100746
ISIC_0875307,0,3,0.8528902068009396
ISIC_0875327,0,0,0.11841641933698878
ISIC_0875357,0,2,0.514175560675161
ISIC_0875391,0,0,0.29684591780270636
ISIC_0875393,0,4,0.5120985290277656
ISIC_0875450,0,0,0.7394235122491071
ISIC_0875460,0,2,0.24980017866378296
ISIC_0875529,0,0,0.7061723426731727
ISIC_0875677,0,4,0.8953781878318392
ISIC_0875698,0,3,0.16659606423537568
ISIC_0875789,0,2,0.7090601344680051
ISIC_0875879,0,3,0.2512419609504371
ISIC_0875894,0,2,0.2894353284122432
ISIC_0875917,0,0,0.17541123798983851
ISIC_0875957,0,2,0.9415581362546429
ISIC_0876100,0,0,0.7484782936767443
ISIC_0876119,0,4,0.04900339455130995
ISIC_0876134,0,4,0.5974845504395508
ISIC_0876245,0,4,0.769649229697972
ISIC_0876581,0,3,0.5118804636654215
ISIC_0876589,0,3,0.9838641352485847
ISIC_0876613,0,0,0.34423260727400773
ISIC_0876729,0,4,0.37327008442858384
ISIC_0876779,0,2,0.22981804504208003
ISIC_0876781,0,0,0.1452789375723125
ISIC_0877043,0,0,0.17289602092660597
ISIC_0877093,0,3,0.33068895136134324
ISIC_0877135,0,3,0.8406438941733739
ISIC_0877140,0,3,0.10524896984634344
ISIC_0877160,0,4,0.12407520236748194
ISIC_0877434,0,3,0.08811183425116494
ISIC_0877542,0,0,0.5828764022335128
ISIC_0877637,0,4,0.06919662285664549
ISIC_0877725,0,1,0.22746678370506324
ISIC_0877776,0,4,0.9300635390373401
ISIC_0877962,0,3,0.9585242808179613
ISIC_0878121,0,3,0.204374783378904
ISIC_0878284,0,3,0.2609080756344591
ISIC_0878343,0,0,0.19316867045626038
ISIC_0878359,0,0,0.3493636500830022
ISIC_0878486,0,2,0.22351779585311957
ISIC_0878758,0,2,0.5809864121491373
ISIC_0878988,0,2,0.06394282758944943
ISIC_0878991,0,2,0.10113310451831303
ISIC_0879021,0,1,0.26241870486374336
ISIC_0879046,0,1,0.17507880142042054
ISIC_0879169,0,0,0.4401126817244328
ISIC_0879408,0,2,0.691193756170953
ISIC_0879448,0,2,0.28242982744839906
ISIC_0879482,0,3,0.11757230330804483
ISIC_0879699,0,0,0.5708536646712611
ISIC_0879880,0,0,0.30117209115146637
ISIC_0879967,0,2,0.03342893412948423
ISIC_0880436,0,4,0.17168596048394116
ISIC_0880457,0,1,0.7240553804412879
ISIC_0880462,0,0,0.581820011066955
ISIC_0880473,0,1,0.8635438694489885
ISIC_0880665,0,2,0.0011754196248060557
ISIC_0880680,0,1,0.6138929896660416
ISIC_0880730,0,1,0.9516418625064836
ISIC_0880815,0,2,0.2845925995580422
ISIC_0880856,0,0,0.697620604658182
ISIC_0880977,0,4,0.0865175385151014
ISIC_0881186,0,4,0.026764731482287404
ISIC_0881218,0,4,0.44629645748106883
ISIC_0881258,0,0,0.40972885960058353
ISIC_0881438,0,0,0.9451682680215303
ISIC_0881552,0,4,0.8742710418661328
ISIC_0881642,0,2,0.21604212703935305
ISIC_0881687,0,1,0.8735586322467382
ISIC_0881922,0,4,0.1635477413177822
ISIC_0881942,0,3,0.22621018985635613
ISIC_0881970,0,2,0.4483990784710142
ISIC_0882205,0,0,0.8277579355098345
ISIC_0882222,0,0,0.18703154082197293
ISIC_0882373,0,2,0.5368376510414218
ISIC_0882535,0,4,0.3378884150056576
ISIC_0882576,0,3,0.2377633149767012
ISIC_0882864,0,0,0.04235625534483626
ISIC_0882989,0,3,0.2777756383101629
ISIC_0883038,0,4,0.2801810427365306
ISIC_0883319,0,1,0.9049196026014443
ISIC_0883357,0,3,0.039935302499326066
ISIC_0883411,0,2,0.26183647562179696
ISIC_0883434,0,4,0.7419705805553137
ISIC_0883714,0,1,0.24486294537764833
ISIC_0883739,0,0,0.9030635343830172
ISIC_0883777,0,2,0.7389157929380789
ISIC_0883806,0,0,0.6493787413853815
ISIC_0883971,0,3,0.33192128470751336
ISIC_0884006,0,1,0.8588357339504449
ISIC_0884010,0,4,0.6402646009226216
ISIC_0884108,0,3,0.4345900566103131
ISIC_0884239,0,3,0.10078176146647669
ISIC_0884339,0,2,0.013540834077765762
ISIC_0884361,0,4,0.07019758029419444
ISIC_0884546,0,3,0.14768744945507759
ISIC_0884649,0,1,0.6569843993137294
ISIC_0884700,0,1,0.582412320951203
ISIC_0884708,0,1,0.5251167059011291
ISIC_0884957,0,3,0.40162513960026186
ISIC_0884978,0,1,0.7191078482224793
ISIC_0885002,0,1,0.23385069624546143
ISIC_0885019,0,4,0.7784837670815563
ISIC_0885175,0,2,0.7989562273731722
ISIC_0885276,0,2,0.3068315388593728
ISIC_0885320,0,2,0.06225022332972871
ISIC_0885411,0,2,0.7794442616013917
ISIC_0885507,0,1,0.6183617284443204
ISIC_0885607,0,3,0.1673277621596642
ISIC_0885776,0,2,0.5565847007381636
ISIC_0885792,0,2,0.2130800695848418
ISIC_0886137,0,4,0.5302028026808251
ISIC_0886149,0,2,0.6970708542949833
ISIC_0886257,0,3,0.7641236954596218
ISIC_0886287,0,1,0.6809639707936002
ISIC_0886389,0,3,0.6948434551546193
ISIC_0886500,0,4,0.12633823657411436
ISIC_0886544,0,4,0.5896074506049265
ISIC_0886584,0,2,0.2739197893648032
ISIC_0886694,0,1,0.097314766787695
ISIC_0886870,0,0,0.04411690728909905
ISIC_0886930,0,0,0.1060415513858846
ISIC_0886932,0,1,0.676136136934924
ISIC_0887017,0,2,0.48911561427429595
ISIC_0887210,0,0,0.1605211529755018
ISIC_0887297,0,1,0.4113633643219088
ISIC_0887559,0,4,0.007790060057446253
ISIC_0887783,0,0,0.42909603098747423
ISIC_0887790,0,3,0.1010513343859514
ISIC_0887897,0,0,0.14070124251722924
ISIC_0888064,0,4,0.09026024893376274
ISIC_0888130,0,1,0.7305190918884411
ISIC_0888196,0,4,0.9743232657324398
ISIC_0888351,0,3,0.3322678784611237
ISIC_0888376,0,1,0.057295615050073814
ISIC_0888427,0,3,0.31443755535872453
ISIC_0888500,0,3,0.057419031848114914
ISIC_0888756,0,3,0.2562868255863211
ISIC_0888806,0,4,0.044042127252154235
ISIC_0888869,0,2,0.8391555785415393
ISIC_0888903,0,0,0.14321645958046178
ISIC_0888935,0,3,0.18639041860823352
ISIC_0889118,0,0,0.8279088485336284
ISIC_0889199,0,3,0.9289097700928101
ISIC_0889254,0,3,0.13944622020256478
ISIC_0889380,0,4,0.3885020454347637
ISIC_0889476,0,2,0.666745027974987
ISIC_0889528,0,0,0.6064691382866342
ISIC_0889530,0,0,0.3882489058805775
ISIC_0889544,0,3,0.33477105557053183
ISIC_0889582,0,1,0.5095160196305311
ISIC_0889605,0,1,0.28867254518613095
ISIC_0889645,0,4,0.7785272869701454
ISIC_0889729,0,3,0.7289251742596372
ISIC_0889867,0,4,0.7808338410653669
ISIC_0890053,0,1,0.8605913098990544
ISIC_0890137,0,2,0.9166392402087545
ISIC_0890337,0,4,0.9281051440508312
ISIC_0890354,0,0,0.06559686100910508
ISIC_0890372,0,0,0.34010765129030635
ISIC_0890449,0,4,0.6406562799199234
ISIC_0890472,0,4,0.7412307424492993
ISIC_0890508,0,2,0.29408999012647513
ISIC_0890610,0,1,0.32733511550891753
ISIC_0890767,0,0,0.7874641581568489
ISIC_0890797,0,0,0.36048090950249007
ISIC_0890847,0,1,0.41427602441846545
ISIC_0890885,0,4,0.9882061101923579
ISIC_0890914,0,0,0.7776045072689773
ISIC_0890931,0,3,0.5973735895559749
ISIC_0891018,0,2,0.035074521604212705
ISIC_0891056,0,4,0.9268865871703369
ISIC_0891079,0,2,0.677982039588133
ISIC_0891195,0,2,0.0922939489397715
ISIC_0891265,0,3,0.3278391804983248
ISIC_0891347,0,4,0.227260858212203
ISIC_0891398,0,3,0.8986020718604383
ISIC_0891440,0,0,0.46159263544443885
ISIC_0891451,0,4,0.7902776568891984
ISIC_0891687,0,3,0.6448184233835252
ISIC_0892004,0,3,0.24022798166904147
ISIC_0892116,0,0,0.953720006036521
ISIC_0892460,0,0,0.2867850495497761
ISIC_0892907,0,2,0.317551365837604
ISIC_0892913,0,0,0.8764022335127521
ISIC_0892920,0,1,0.3925707217811116
ISIC_0892999,0,3,0.05356799014133323
ISIC_0893065,0,1,0.17448030961975822
ISIC_0893195,0,3,0.5912119228251242
ISIC_0893249,0,1,0.33112556357977896
ISIC_0893305,0,1,0.09635717990663528
ISIC_0893318,0,0,0.6399718295688918
ISIC_0893379,0,1,0.13641623109763396
ISIC_0893400,0,1,0.6797669871922755
ISIC_0893589,0,1,0.5222439452579499
ISIC_0893594,0,1,0.4882097115269521
ISIC_0893666,0,3,0.10251473023452844
ISIC_0893680,0,1,0.7922834457167937
ISIC_0893748,0,4,0.9008181739054748
ISIC_0893842,0,0,0.452487549675537
ISIC_0893969,0,4,0.8005048307076333
ISIC_0894201,0,0,0.02163086674379999
ISIC_0894352,0,2,0.40942216371244533
ISIC_0894388,0,3,0.32387260754033964
ISIC_0894479,0,0,0.17178932541878364
ISIC_0894558,0,4,0.4774131778222648
ISIC_0894576,0,3,0.9623368121076751
ISIC_0894590,0,2,0.6689548168696224
ISIC_0894788,0,3,0.4174144105980668
ISIC_0894909,0,3,0.7000038510417068
ISIC_0894943,0,1,0.6207157961935922
ISIC_0895007,0,3,0.9647244579658798
ISIC_0895016,0,0,0.8396297600482922
ISIC_0895149,0,0,0.5253785401680166
ISIC_0895210,0,4,0.7638175646270345
ISIC_0895286,0,2,0.13117683012835582
ISIC_0895317,0,1,0.16658021785101543
ISIC_0895359,0,1,0.5845668914335873
ISIC_0895467,0,2,0.6741736800037613
ISIC_0895527,0,4,0.669597005831665
ISIC_0895537,0,0,0.05679360128779114
ISIC_0895641,0,2,0.038647797263623114
ISIC_0895652,0,4,0.8488554269301071
ISIC_0895926,0,1,0.7549774568088418
ISIC_0895935,0,1,0.9786138929896661
ISIC_0896031,0,1,0.36148904760004785
ISIC_0896357,0,0,0.5238191055888123
ISIC_0896372,0,1,0.274308741970235
ISIC_0896867,0,3,0.09654561558901682
ISIC_0897113,0,4,0.17003220471755592
ISIC_0897222,0,4,0.5471320393419793
ISIC_0897264,0,4,0.8441117590738968
ISIC_0897329,0,4,0.6722952389241883
ISIC_0897466,0,2,0.331327283840331
ISIC_0897475,0,3,0.6046520583817923
ISIC_0897533,0,1,0.09962893508358936
ISIC_0897567,0,3,0.5317133284553471
ISIC_0897569,0,1,0.30215856042772216
ISIC_0897707,0,4,0.8651318652624249
ISIC_0897732,0,3,0.561404860014634
ISIC_0897737,0,4,0.9682740012185569
ISIC_0897754,0,0,0.9416469641330046
ISIC_0897872,0,2,0.2999200714655132
ISIC_0897896,0,1,0.8833738977776004
ISIC_0897967,0,1,0.7566931333040737
ISIC_0898120,0,3,0.02025647937767166
ISIC_0898329,0,1,0.315125882775406
ISIC_0898427,0,4,0.9900339455130995
ISIC_0898491,0,1,0.5235606272194071
ISIC_0898664,0,1,0.9722698799026454
ISIC_0898812,0,2,0.5496262165593117
ISIC_0898973,0,0,0.268776095377031
ISIC_0898986,0,3,0.5319058805406862
ISIC_0899009,0,2,0.2566646292726503
ISIC_0899034,0,3,0.9796279893711249
ISIC_0899084,0,1,0.9123010014762798
ISIC_0899137,0,0,0.5096835856934453
ISIC_0899200,0,3,0.8230061231563138
ISIC_0899298,0,0,0.6500830021630867
ISIC_0899326,0,4,0.17986769953868917
ISIC_0899331,0,0,0.42632929221791843
ISIC_0899415,0,4,0.21437897118983376
ISIC_0899488,0,4,0.698668291409174
ISIC_0899510,0,0,0.22823079631772222
ISIC_0899675,0,2,0.45404109267008325
ISIC_0899694,0,1,0.7675457846227507
ISIC_0899708,0,3,0.19078060615396464
ISIC_0899739,0,0,0.8382212384928819
ISIC_0899824,0,0,0.87670405956034
ISIC_0899919,0,1,0.7293221082871165
ISIC_0899960,0,2,0.5237669848135784
ISIC_0900053,0,1,0.6414635119498863
ISIC_0900114,0,0,0.6462095678857085
ISIC_0900265,0,3,0.26510571109485115
ISIC_0900415,0,2,0.7884714843199022
ISIC_0900485,0,4,0.6520584907302638
ISIC_0900594,0,1,0.7449227945577146
ISIC_0900761,0,4,0.880494385934372
ISIC_0900888,0,2,0.5824439324838967
ISIC_0900962,0,3,0.2618708360611545
ISIC_0901022,0,1,0.17356262219207597
ISIC_0901042,0,2,0.7878132493300108
ISIC_0901049,0,0,0.39941646964133004
ISIC_0901117,0,3,0.2859783571456079
ISIC_0901147,0,0,0.879319885306102
ISIC_0901270,0,2,0.34688983967276316
ISIC_0901277,0,2,0.06192110583478302
ISIC_0901308,0,1,0.8879623349160116
ISIC_0901572,0,3,0.7919282165825856
ISIC_0901768,0,1,0.2085145433507561
ISIC_0901853,0,4,0.15858647401862652
ISIC_0901871,0,3,0.6366542149651481
ISIC_0902013,0,4,0.3623030725041344
ISIC_0902110,0,1,0.7363444120815544
ISIC_0902157,0,4,0.5803377143354513
ISIC_0902189,0,3,0.6168213501752224
ISIC_0902190,0,1,0.8081235287076567
ISIC_0902217,0,1,0.06148505765471013
ISIC_0902283,0,2,0.5043960693967746
ISIC_0902313,0,0,0.6192464409678555
ISIC_0902315,0,1,0.25128675737142403
ISIC_0902418,0,4,0.49338497693445904
ISIC_0902444,0,0,0.09110116203028322
ISIC_0902726,0,3,0.3966958062155813
ISIC_0902759,0,2,0.2879778080774837
ISIC_0902835,0,0,0.8905377534081191
ISIC_0902856,0,2,0.5482627297945366
ISIC_0903194,0,3,0.014672468902838218
ISIC_0903219,0,1,0.26022423492798147
ISIC_0903244,0,0,0.9315357915388098
ISIC_0903402,0,1,0.456609344451981
ISIC_0903404,0,2,0.1056467158775683
ISIC_0903501,0,0,0.17103476029981388
ISIC_0903588,0,1,0.5277101703706659
ISIC_0903711,0,4,0.13956828270519628
ISIC_0903913,0,0,0.5003772825594849
ISIC_0903917,0,1,0.4466743805609863
ISIC_0903991,0,3,0.5364115993376208
ISIC_0903992,0,1,0.6330048278338587
ISIC_0904011,0,4,0.429019061711202
ISIC_0904168,0,4,0.5550091391766037
ISIC_0904243,0,3,0.859745061039011
ISIC_0904247,0,4,0.5423448515971799
ISIC_0904355,0,3,0.6941117572303308
ISIC_0904456,0,4,0.8793193489424667
ISIC_0904632,0,4,0.15780311602402297
ISIC_0904752,0,3,0.3312666076173605
ISIC_0904816,0,3,0.8014402895983364
ISIC_0904834,0,1,0.7066991182220803
ISIC_0905005,0,0,0.5167764978117612
ISIC_0905097,0,2,0.32004325544219286
ISIC_0905258,0,0,0.7891242014185824
ISIC_0905269,0,0,0.8891795361939735
ISIC_0905278,0,1,0.03227865778238838
ISIC_0905709,0,2,0.9538765339226104
ISIC_0905736,0,3,0.7162552470443255
ISIC_0905744,0,4,0.6773435460005223
ISIC_0905934,0,1,0.4598013007221801
ISIC_0905987,0,3,0.7931220395116879
ISIC_0905999,0,0,0.4383017254389054
ISIC_0906083,0,2,0.9153227702289718
ISIC_0906104,0,3,0.8055223938075249
ISIC_0906277,0,3,0.08102591751068663
ISIC_0906416,0,0,0.17425423814075156
ISIC_0906451,0,4,0.49247105927408824
ISIC_0906541,0,3,0.8350598836985405
ISIC_0906603,0,3,0.3173258366388108
ISIC_0906622,0,2,0.4716253702571818
ISIC_0906652,0,2,0.06850345573369693
ISIC_0906809,0,4,0.09861606754286709
ISIC_0906876,0,0,0.59625735700991
ISIC_0906990,0,2,0.887629883868541
ISIC_0907141,0,0,0.8553750188641279
ISIC_0907175,0,1,0.4416470494354227
ISIC_0907288,0,1,0.5371264413677532
ISIC_0907500,0,3,0.8414911233488659
ISIC_0907558,0,0,0.5583781880376276
ISIC_0907593,0,3,0.8531982901374822
ISIC_0907595,0,1,0.16290946814028648
ISIC_0907626,0,2,0.17965113545535757
ISIC_0907679,0,3,0.34901990988562404
ISIC_0907704,0,1,0.40306427801939115
